smiles_true,smiles_pred,correct
*OC(*)c1ccc2cc(C#N)ccc2c1.*c1ccc2c(c1)C(=O)N(OOCc1ccc(-c3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(*)C5=O)C4=O)cc1)C2=O,*OC(*)c1ccc2cc(C#N)ccc2c1.*c1ccc2c(c1)C(=O)N(OOCc1ccc(-c3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(*)C5=O)C4=O)cc1)C2=O,1
*c1ccc(-c2cc(*)ccc2C(=O)C#N)cc1.*c1ccc(C(=O)c2ccc3c(c2)C(=O)N(C(=O)ONc2ccc4c(c2)C(=O)N(c2ccc(*)cc2)C4=O)C3=O)cc1,*c1ccc(-c2cc(*)ccc2C(=O)C#N)cc1.*c1ccc(C(=O)c2ccc3c(c2)C(=O)N(C(=O)ONc2ccc4c(c2)C(=O)N(c2ccc(*)cc2)C4=O)C3=O)cc1,1
*c1ccc(-c2cc(*)ccc2-c2ccc(-c3ccncc3)cc2)cc1.*c1ccc(-c2ccc(-c3ccc(NNCC(=O)NC(=O)N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,*c1ccc(-c2cc(*)ccc2-c2ccc(-c3ccncc3)cc2)cc1.*c1ccc(-c2ccc(-c3ccc(NNCC(=O)NC(=O)N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,1
*COc1ccc(OO*)cc1.*Oc1cc(*)ccc1-c1ccc2cc(Cl)ccc2c1,*COc1ccc(OO*)cc1.*Oc1cc(*)ccc1-c1ccc2cc(Cl)ccc2c1,1
*c1ccc(OOC(=O)ONc2ccc(-c3ccc(*)cc3)cc2)cc1.*c1ccc2c(c1)C(=O)N(C(*)c1nc3cc4nc(C#N)oc4cc3o1)C2=O,*c1ccc(OOC(=O)ONc2ccc(-c3ccc(*)cc3)cc2)cc1.*c1ccc2c(c1)C(=O)N(C(*)c1nc3cc4nc(C#N)oc4cc3o1)C2=O,1
*C(=Nc1ccc2cc(C#N)ccc2c1)C(*)(F)F.*NNNOc1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O,*C(=Nc1ccc2cc(C#N)ccc2c1)C(*)(F)F.*NNNOc1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O,1
*C(SC#N)C(*)(F)F.*Oc1ccc(C(=O)c2ccc3c(c2)C(=O)N(O*)C3=O)cc1,*C(SC#N)C(*)(F)F.*Oc1ccc(C(=O)c2ccc3c(c2)C(=O)N(O*)C3=O)cc1,1
*CC(=O)CCC(=O)NOc1ccc(N*)cc1.*COC(*)=NOCC#N,*CC(=O)CCC(=O)NOc1ccc(N*)cc1.*COC(*)=NOCC#N,1
*CC(*)=NC(F)(F)C#N.*OCNc1ccc(O*)cc1,*CC(*)=NC(F)(F)C#N.*OCNc1ccc(O*)cc1,1
*NC(=O)C(=O)Oc1ccc(OC(=O)N2C(=O)c3ccc(O*)cc3C2=O)cc1.*c1ccc(-c2ccc3cc(C)ccc3c2)c(-c2ccc3cc(*)ccc3c2)c1,*NC(=O)C(=O)Oc1ccc(OC(=O)N2C(=O)c3ccc(O*)cc3C2=O)cc1.*c1ccc(-c2ccc3cc(C)ccc3c2)c(-c2ccc3cc(*)ccc3c2)c1,1
*COc1ccc(ONc2ccc(*)cc2)cc1.*c1ccc2c(c1)C(=O)N(C(*)N1C(=O)c3ccc(-c4ccccc4)cc3C1=O)C2=O,*COc1ccc(ONc2ccc(*)cc2)cc1.*c1ccc2c(c1)C(=O)N(C(*)N1C(=O)c3ccc(-c4ccccc4)cc3C1=O)C2=O,1
*C(=O)C(*)=NOCN.*c1ccc(NCc2ccc(-c3ccc(*)cc3)cc2)cc1,*C(=O)C(*)=NOCN.*c1ccc(NCc2ccc(-c3ccc(*)cc3)cc2)cc1,1
*c1ccc(-c2cc(*)ccc2OCl)cc1.*c1ccc(NC(=O)Cc2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,*c1ccc(-c2cc(*)ccc2OCl)cc1.*c1ccc(NC(=O)Cc2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,1
*COCc1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc(NN6C(=O)c7ccc(*)cc7C6=O)cc5)cc4C3=O)cc2)cc1.*c1ccc2cc(C(*)SBr)ccc2c1,*COCc1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc(NN6C(=O)c7ccc(*)cc7C6=O)cc5)cc4C3=O)cc2)cc1.*c1ccc2cc(C(*)SBr)ccc2c1,1
*CNc1ccc(OONN2C(=O)c3ccc(-c4ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3C2=O)cc1.*c1ccc(C(*)C(C)=C(Cl)Cl)cc1,*CNc1ccc(OONN2C(=O)c3ccc(-c4ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3C2=O)cc1.*c1ccc(C(*)C(C)=C(Cl)Cl)cc1,1
*C(Br)=Nc1ccc2cc(*)ccc2c1.*NC(=O)C(=O)c1ccc(-c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(N6C(=O)c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7C6=O)cc5)cc4C3=O)cc2)cc1,*C(Br)=Nc1ccc2cc(*)ccc2c1.*NC(=O)C(=O)c1ccc(-c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(N6C(=O)c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7C6=O)cc5)cc4C3=O)cc2)cc1,1
*Oc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc4)C5=O)cc2)C3=O)cc1.*c1ccc(-n2c(=O)c3cc4c(=O)n(C#N)c(=O)c4cc3c2=O)c(-c2ccc3cc(*)ccc3c2)c1,*Oc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc4)C5=O)cc2)C3=O)cc1.*c1ccc(-n2c(=O)c3cc4c(=O)n(C#N)c(=O)c4cc3c2=O)c(-c2ccc3cc(*)ccc3c2)c1,1
*OOCOc1ccc(Cc2ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1.*c1nc2cc3nc(C(*)N)oc3cc2o1,*OOCOc1ccc(Cc2ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1.*c1nc2cc3nc(C(*)N)oc3cc2o1,1
*CC(*)C(=C(Cl)Cl)c1ccccc1.*CC(=O)CCC(*)=O,*CC(*)C(=C(Cl)Cl)c1ccccc1.*CC(=O)CCC(*)=O,1
*C(=O)C(*)=NC(O)(F)F.*NNc1ccc(CCN2C(=O)c3ccc(-c4ccc(*)cc4)cc3C2=O)cc1,*C(=O)C(*)=NC(O)(F)F.*NNc1ccc(CCN2C(=O)c3ccc(-c4ccc(*)cc4)cc3C2=O)cc1,1
*C(=O)c1ccc(OC(=O)CN2C(=O)c3ccc(C(*)=O)cc3C2=O)cc1.*NNc1ccc(CCN2C(=O)c3ccc(-c4ccc(*)cc4)cc3C2=O)cc1,*C(=O)c1ccc(OC(=O)CN2C(=O)c3ccc(C(*)=O)cc3C2=O)cc1.*NNc1ccc(CCN2C(=O)c3ccc(-c4ccc(*)cc4)cc3C2=O)cc1,1
*C(=O)C(*)c1ccc2cc(-c3ccccc3)ccc2c1.*OOC(=O)NOc1ccc(*)cc1,*C(=O)C(*)c1ccc2cc(-c3ccccc3)ccc2c1.*OOC(=O)NOc1ccc(*)cc1,1
*CC(*)=NSC#N.*c1ccc(Nc2ccc(Nc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc3)C4=O)cc2)cc1,*CC(*)=NSC#N.*c1ccc(Nc2ccc(Nc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc3)C4=O)cc2)cc1,1
*NONOCCc1ccc(NCc2ccc(*)cc2)cc1.*Nc1cc(*)ccc1CN,*NONOCCc1ccc(NCc2ccc(*)cc2)cc1.*Nc1cc(*)ccc1CN,1
*C(=NOC)c1ccc(*)cc1.*C(=O)CCCN1C(=O)c2ccc(-c3ccc(NOc4ccc(*)cc4)cc3)cc2C1=O,*C(=NOC)c1ccc(*)cc1.*C(=O)CCCN1C(=O)c2ccc(-c3ccc(NOc4ccc(*)cc4)cc3)cc2C1=O,1
*NOOO*.*c1ccc(-c2ccc(C#N)cc2)c(-c2ccc3cc(*)ccc3c2)c1,*NOOO*.*c1ccc(-c2ccc(C#N)cc2)c(-c2ccc3cc(*)ccc3c2)c1,1
*Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O.*c1ccc(C(*)OCO)cc1,*Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O.*c1ccc(C(*)OCO)cc1,1
*CCNc1ccc(OCO*)cc1.*c1ccc(C(*)C(N)(F)F)cc1,*CCNc1ccc(OCO*)cc1.*c1ccc(C(*)C(N)(F)F)cc1,1
*C(=O)c1cc(*)ccc1Oc1ccncc1.*Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc1)C2=O,*C(=O)c1cc(*)ccc1Oc1ccncc1.*Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc1)C2=O,1
*CC(=O)Nc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCN*)C5=O)cc3)cc1)C2=O.*c1ccc(-c2ccc(C)cc2)c(-c2ccc3cc(*)ccc3c2)c1,*CC(=O)Nc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCN*)C5=O)cc3)cc1)C2=O.*c1ccc(-c2ccc(C)cc2)c(-c2ccc3cc(*)ccc3c2)c1,1
*CCNc1ccc(-c2ccc3c(c2)C(=O)N(Cc2ccc4c(c2)C(=O)N(c2ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc2)C4=O)C3=O)cc1.*Cc1cc(*)ccc1-c1ccc2cc(C#N)ccc2c1,*CCNc1ccc(-c2ccc3c(c2)C(=O)N(Cc2ccc4c(c2)C(=O)N(c2ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc2)C4=O)C3=O)cc1.*Cc1cc(*)ccc1-c1ccc2cc(C#N)ccc2c1,1
*CC(*)c1ccc2cc(O)ccc2c1.*c1ccc2c(c1)C(=O)N(CCNC(=O)C(=O)Cc1ccc3c(c1)C(=O)N(*)C3=O)C2=O,*CC(*)c1ccc2cc(O)ccc2c1.*c1ccc2c(c1)C(=O)N(CCNC(=O)C(=O)Cc1ccc3c(c1)C(=O)N(*)C3=O)C2=O,1
*CNNc1ccc(N2C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(NC*)cc6)cc5C4=O)cc3C2=O)cc1.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1-c1ccc(-c3ccccc3)cc1)C2=O,*CNNc1ccc(N2C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(NC*)cc6)cc5C4=O)cc3C2=O)cc1.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1-c1ccc(-c3ccccc3)cc1)C2=O,1
*C(=O)C(*)c1ccc2cc(-c3ccncc3)ccc2c1.*Cc1ccc(Nc2ccc(-c3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(c3ccc6c(c3)C(=O)N(c3ccc(*)cc3)C6=O)C5=O)C4=O)cc2)cc1,*C(=O)C(*)c1ccc2cc(-c3ccncc3)ccc2c1.*Cc1ccc(Nc2ccc(-c3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(c3ccc6c(c3)C(=O)N(c3ccc(*)cc3)C6=O)C5=O)C4=O)cc2)cc1,1
*CC(*)Oc1ccccc1.*NOOc1ccc(*)cc1,*CC(*)Oc1ccccc1.*NOOc1ccc(*)cc1,1
*NCC(=O)c1ccc(ONc2ccc(Cc3ccc(*)cc3)cc2)cc1.*Oc1cc(*)ccc1N1C(=O)c2ccc(C#N)cc2C1=O,*NCC(=O)c1ccc(ONc2ccc(Cc3ccc(*)cc3)cc2)cc1.*Oc1cc(*)ccc1N1C(=O)c2ccc(C#N)cc2C1=O,1
*OOc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(*)cc5)cc3)C4=O)cc1)C2=O.*c1ccc2c(c1)C(=O)N(C(*)CC)C2=O,*OOc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(*)cc5)cc3)C4=O)cc1)C2=O.*c1ccc2c(c1)C(=O)N(C(*)CC)C2=O,1
*C(=NNc1ccncc1)S(*)(=O)=O.*c1ccc(CCNNN2C(=O)c3ccc(-c4ccc(-c5ccc(*)cc5)cc4)cc3C2=O)cc1,*C(=NNc1ccncc1)S(*)(=O)=O.*c1ccc(CCNNN2C(=O)c3ccc(-c4ccc(-c5ccc(*)cc5)cc4)cc3C2=O)cc1,1
*C(=NC(F)(F)C#N)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*C(=O)OCc1ccc(*)cc1,*C(=NC(F)(F)C#N)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*C(=O)OCc1ccc(*)cc1,1
*CNc1ccc(-c2ccc(Oc3ccc(N*)cc3)cc2)cc1.*c1ccc(C(*)Sc2ccncc2)cc1,*CNc1ccc(-c2ccc(Oc3ccc(N*)cc3)cc2)cc1.*c1ccc(C(*)Sc2ccncc2)cc1,1
*CC(=O)C(*)=O.*c1ccc2cc(C(*)SO)ccc2c1,*CC(=O)C(*)=O.*c1ccc2cc(C(*)SO)ccc2c1,1
*C(=Nc1ccc(C)cc1)N1C(=O)c2ccc(*)cc2C1=O.*Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)C(*)=O)cc1)C2=O,*C(=Nc1ccc(C)cc1)N1C(=O)c2ccc(*)cc2C1=O.*Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)C(*)=O)cc1)C2=O,1
*C(=O)c1cc(*)ccc1-c1ccc(-c2ccncc2)cc1.*c1ccc2c(c1)C(=O)N(c1ccc(NOc3ccc(-c4ccc5c(c4)C(=O)N(Cc4ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc4)C5=O)cc3)cc1)C2=O,*C(=O)c1cc(*)ccc1-c1ccc(-c2ccncc2)cc1.*c1ccc2c(c1)C(=O)N(c1ccc(NOc3ccc(-c4ccc5c(c4)C(=O)N(Cc4ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc4)C5=O)cc3)cc1)C2=O,1
*Cc1cc(*)ccc1C(C#N)=C(Cl)Cl.*NCc1ccc(-c2ccc(-c3ccc(C(=O)c4ccc5c(c4)C(=O)N(N*)C5=O)cc3)cc2)cc1,*Cc1cc(*)ccc1C(C#N)=C(Cl)Cl.*NCc1ccc(-c2ccc(-c3ccc(C(=O)c4ccc5c(c4)C(=O)N(N*)C5=O)cc3)cc2)cc1,1
*C(=NCO)N1C(=O)c2ccc(*)cc2C1=O.*c1ccc(CCc2ccc(-c3ccc(N4C(=O)c5ccc(N6C(=O)c7ccc(OC(=O)N8C(=O)c9ccc(*)cc9C8=O)cc7C6=O)cc5C4=O)cc3)cc2)cc1,*C(=NCO)N1C(=O)c2ccc(*)cc2C1=O.*c1ccc(CCc2ccc(-c3ccc(N4C(=O)c5ccc(N6C(=O)c7ccc(OC(=O)N8C(=O)c9ccc(*)cc9C8=O)cc7C6=O)cc5C4=O)cc3)cc2)cc1,1
*CN1C(=O)c2ccc(Cc3ccc(-c4ccc(-c5ccc(C(=O)NN6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc2C1=O.*SC(*)Oc1ccncc1,*CN1C(=O)c2ccc(Cc3ccc(-c4ccc(-c5ccc(C(=O)NN6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc2C1=O.*SC(*)Oc1ccncc1,1
*C(=C(Cl)Cl)C(*)C(=C(Cl)Cl)c1ccccc1.*OOc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(Cc5ccc6c(c5)C(=O)N(C(*)=O)C6=O)cc4)cc2)C3=O)cc1,*C(=C(Cl)Cl)C(*)C(=C(Cl)Cl)c1ccccc1.*OOc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(Cc5ccc6c(c5)C(=O)N(C(*)=O)C6=O)cc4)cc2)C3=O)cc1,1
*ONc1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(c1ccc(C(=O)C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc1)C3=O)C2=O.*c1ccc(Sc2ccccc2)c(-c2ccc3cc(*)ccc3c2)c1,*ONc1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(c1ccc(C(=O)C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc1)C3=O)C2=O.*c1ccc(Sc2ccccc2)c(-c2ccc3cc(*)ccc3c2)c1,1
*Oc1ccc(*)cc1O.*c1ccc(-c2ccc(CN3C(=O)c4ccc(-c5ccc(N6C(=O)c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7C6=O)cc5)cc4C3=O)cc2)cc1,*Oc1ccc(*)cc1O.*c1ccc(-c2ccc(CN3C(=O)c4ccc(-c5ccc(N6C(=O)c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7C6=O)cc5)cc4C3=O)cc2)cc1,1
*CC(*)=NC(O)(F)F.*CNOc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(C*)C4=O)cc1)C2=O,*CC(*)=NC(O)(F)F.*CNOc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(C*)C4=O)cc1)C2=O,1
*C(=NOCc1ccccc1)C(*)(F)F.*c1ccc(CCc2ccc(-c3ccc(N4C(=O)c5ccc(N6C(=O)c7ccc(OC(=O)N8C(=O)c9ccc(*)cc9C8=O)cc7C6=O)cc5C4=O)cc3)cc2)cc1,*C(=NOCc1ccccc1)C(*)(F)F.*c1ccc(CCc2ccc(-c3ccc(N4C(=O)c5ccc(N6C(=O)c7ccc(OC(=O)N8C(=O)c9ccc(*)cc9C8=O)cc7C6=O)cc5C4=O)cc3)cc2)cc1,1
*Oc1ccc(Cc2ccc(-c3ccc(C(=O)OCC(*)=O)cc3)cc2)cc1.*c1ccc2cc(C(*)c3nc4cc5nc(C#N)oc5cc4o3)ccc2c1,*Oc1ccc(Cc2ccc(-c3ccc(C(=O)OCC(*)=O)cc3)cc2)cc1.*c1ccc2cc(C(*)c3nc4cc5nc(C#N)oc5cc4o3)ccc2c1,1
*NCNC(=O)C(=O)C(=O)CCO*.*Oc1ccc(-c2ccc(Cc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,*NCNC(=O)C(=O)C(=O)CCO*.*Oc1ccc(-c2ccc(Cc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,1
*C(=Nn1c(=O)c2cc3c(=O)n(Br)c(=O)c3cc2c1=O)c1ccc2cc(*)ccc2c1.*C(=O)CONc1ccc(*)cc1,*C(=Nn1c(=O)c2cc3c(=O)n(Br)c(=O)c3cc2c1=O)c1ccc2cc(*)ccc2c1.*C(=O)CONc1ccc(*)cc1,1
*Nc1ccc(-c2ccc(OCNO*)cc2)cc1.*c1ccc(-c2cc(*)ccc2SC)cc1,*Nc1ccc(-c2ccc(OCNO*)cc2)cc1.*c1ccc(-c2cc(*)ccc2SC)cc1,1
*C(C(C)(F)F)S(*)(=O)=O.*Oc1ccc(Nc2ccc(*)cc2)cc1,*C(C(C)(F)F)S(*)(=O)=O.*Oc1ccc(Nc2ccc(*)cc2)cc1,1
*Nc1cc(*)ccc1CC.*ONCNc1ccc(*)cc1,*Nc1cc(*)ccc1CC.*ONCNc1ccc(*)cc1,1
*CC(=O)C(=O)Oc1ccc(Nc2ccc(-c3ccc(ON4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1.*c1ccc(-c2nc3cc4nc(C#N)oc4cc3o2)c(C(*)(F)F)c1,*CC(=O)C(=O)Oc1ccc(Nc2ccc(-c3ccc(ON4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1.*c1ccc(-c2nc3cc4nc(C#N)oc4cc3o2)c(C(*)(F)F)c1,1
*COCc1ccc2c(c1)C(=O)N(O*)C2=O.*c1ccc(-c2ccc(CN3C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C3=O)cc2)cc1,*COCc1ccc2c(c1)C(=O)N(O*)C2=O.*c1ccc(-c2ccc(CN3C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C3=O)cc2)cc1,1
*Cc1cc(*)ccc1-c1ccc2cc(Br)ccc2c1.*NOCCC(=O)C(=O)C(=O)CNc1ccc(*)cc1,*Cc1cc(*)ccc1-c1ccc2cc(Br)ccc2c1.*NOCCC(=O)C(=O)C(=O)CNc1ccc(*)cc1,1
*CC(=O)C*.*c1ccc(C(*)c2ccc(N)cc2)cc1,*CC(=O)C*.*c1ccc(C(*)c2ccc(N)cc2)cc1,1
*CN1C(=O)c2ccc(Cc3ccc(NCN4C(=O)c5ccc(-c6ccc(-c7ccc(*)cc7)cc6)cc5C4=O)cc3)cc2C1=O.*COc1ccc(*)cc1O,*CN1C(=O)c2ccc(Cc3ccc(NCN4C(=O)c5ccc(-c6ccc(-c7ccc(*)cc7)cc6)cc5C4=O)cc3)cc2C1=O.*COc1ccc(*)cc1O,1
*COc1cc(*)ccc1-c1ccc2cc(-c3ccccc3)ccc2c1.*NC(=O)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc4c(c2)C(=O)N(c2ccc(Nc5ccc(NC(*)=O)cc5)cc2)C4=O)C3=O)cc1,*COc1cc(*)ccc1-c1ccc2cc(-c3ccccc3)ccc2c1.*NC(=O)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc4c(c2)C(=O)N(c2ccc(Nc5ccc(NC(*)=O)cc5)cc2)C4=O)C3=O)cc1,1
*Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O.*c1ccc2c(c1)C(=O)N(C(*)C)C2=O,*Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O.*c1ccc2c(c1)C(=O)N(C(*)C)C2=O,1
*CN1C(=O)c2ccc(C(=O)C(*)=O)cc2C1=O.*c1ccc(C(*)Cc2ccncc2)cc1,*CN1C(=O)c2ccc(C(=O)C(*)=O)cc2C1=O.*c1ccc(C(*)Cc2ccncc2)cc1,1
*COC(*)=NS(=O)(=O)Cl.*OCc1ccc(NCCc2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,*COC(*)=NS(=O)(=O)Cl.*OCc1ccc(NCCc2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,1
*COC(*)C(F)(F)c1ccccc1.*ONNCC(=O)CN1C(=O)c2ccc(Cc3ccc(*)cc3)cc2C1=O,*COC(*)C(F)(F)c1ccccc1.*ONNCC(=O)CN1C(=O)c2ccc(Cc3ccc(*)cc3)cc2C1=O,1
*C(=O)Cc1ccc(OOc2ccc(Cc3ccc(*)cc3)cc2)cc1.*C(C(N)=C(Cl)Cl)C(*)(F)F,*C(=O)Cc1ccc(OOc2ccc(Cc3ccc(*)cc3)cc2)cc1.*C(C(N)=C(Cl)Cl)C(*)(F)F,1
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(NOc3ccc(*)cc3)cc1)C2=O.*c1ccc(C(*)c2ccc(-c3ccccc3)cc2)cc1,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(NOc3ccc(*)cc3)cc1)C2=O.*c1ccc(C(*)c2ccc(-c3ccccc3)cc2)cc1,1
*CC(*)=Nc1ccc2cc(C#N)ccc2c1.*Cc1ccc(CC(*)=O)cc1,*CC(*)=Nc1ccc2cc(C#N)ccc2c1.*Cc1ccc(CC(*)=O)cc1,1
*C(=NCc1ccccc1)c1ccc(*)cc1.*CC(=O)NCc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(C(=O)C(*)=O)C5=O)C4=O)cc1)C2=O,*C(=NCc1ccccc1)c1ccc(*)cc1.*CC(=O)NCc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(C(=O)C(*)=O)C5=O)C4=O)cc1)C2=O,1
*C(=O)c1ccc(C(=O)N2C(=O)c3ccc(-c4ccc(-c5ccc(*)cc5)cc4)cc3C2=O)cc1.*NC(*)ON,*C(=O)c1ccc(C(=O)N2C(=O)c3ccc(-c4ccc(-c5ccc(*)cc5)cc4)cc3C2=O)cc1.*NC(*)ON,1
*C(Br)S(*)(=O)=O.*NCc1ccc(-c2ccc(OCc3ccc4c(c3)C(=O)N(c3ccc(O*)cc3)C4=O)cc2)cc1,*C(Br)S(*)(=O)=O.*NCc1ccc(-c2ccc(OCc3ccc4c(c3)C(=O)N(c3ccc(O*)cc3)C4=O)cc2)cc1,1
*C(=O)c1ccc(*)cc1C#N.*Cc1ccc(-c2ccc3c(c2)C(=O)N(C(=O)c2ccc(C(=O)c4ccc(*)cc4)cc2)C3=O)cc1,*C(=O)c1ccc(*)cc1C#N.*Cc1ccc(-c2ccc3c(c2)C(=O)N(C(=O)c2ccc(C(=O)c4ccc(*)cc4)cc2)C3=O)cc1,1
*C(=O)C(*)=NOCl.*COC(=O)Oc1ccc(-c2ccc(C*)cc2)cc1,*C(=O)C(*)=NOCl.*COC(=O)Oc1ccc(-c2ccc(C*)cc2)cc1,1
*C(=O)c1ccc(ONc2ccc(C(=O)OOc3ccc(C(*)=O)cc3)cc2)cc1.*c1ccc(C(*)Sc2ccncc2)cc1,*C(=O)c1ccc(ONc2ccc(C(=O)OOc3ccc(C(*)=O)cc3)cc2)cc1.*c1ccc(C(*)Sc2ccncc2)cc1,1
*CC(*)=NNc1ccncc1.*c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc4c(c2)C(=O)N(c2ccc(-c5ccc(Cc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc2)C4=O)C3=O)cc1,*CC(*)=NNc1ccncc1.*c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc4c(c2)C(=O)N(c2ccc(-c5ccc(Cc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc2)C4=O)C3=O)cc1,1
*CC(=O)CCC(=O)NOc1ccc(N*)cc1.*c1ccc(-c2ccc3cc(Cl)ccc3c2)c(C(*)(F)F)c1,*CC(=O)CCC(=O)NOc1ccc(N*)cc1.*c1ccc(-c2ccc3cc(Cl)ccc3c2)c(C(*)(F)F)c1,1
